norm_path,y,src,cluster,start,T,stride
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00056.mp4,1,AI,1982,0,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00715.mp4,1,AI,894,143,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00673.mp4,1,AI,1356,0,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02217.mp4,0,REAL,2279,87,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02189.mp4,0,REAL,678,230,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00248.mp4,0,REAL,1915,87,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02315.mp4,0,REAL,409,105,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00550.mp4,0,REAL,272,122,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00584.mp4,0,REAL,2331,34,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01229.mp4,1,AI,1305,0,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01206.mp4,0,REAL,1507,65,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01414.mp4,0,REAL,94,89,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01594.mp4,1,AI,2163,158,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01604.mp4,0,REAL,1550,123,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01318.mp4,0,REAL,1900,139,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01151.mp4,0,REAL,800,23,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00897.mp4,1,AI,2258,0,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01775.mp4,1,AI,1257,40,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01247.mp4,1,AI,614,187,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01481.mp4,1,AI,1282,88,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00291.mp4,0,REAL,1340,92,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01003.mp4,0,REAL,1904,72,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01345.mp4,1,AI,2269,57,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01611.mp4,1,AI,906,17,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00203.mp4,0,REAL,62,32,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01792.mp4,1,AI,1930,30,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00853.mp4,0,REAL,295,69,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00516.mp4,1,AI,1445,120,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00540.mp4,1,AI,1843,8,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00846.mp4,0,REAL,887,122,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00322.mp4,1,AI,550,0,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02062.mp4,0,REAL,708,34,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01221.mp4,0,REAL,644,53,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00798.mp4,0,REAL,271,42,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01313.mp4,0,REAL,198,66,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02000.mp4,0,REAL,2010,56,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00817.mp4,1,AI,2161,0,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02070.mp4,0,REAL,18,51,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01435.mp4,0,REAL,1804,187,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00573.mp4,0,REAL,821,2,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01913.mp4,1,AI,368,340,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01588.mp4,1,AI,2110,38,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01965.mp4,1,AI,2498,8,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01904.mp4,1,AI,1098,127,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00738.mp4,1,AI,588,137,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02301.mp4,0,REAL,633,81,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01870.mp4,0,REAL,80,146,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00025.mp4,0,REAL,323,56,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02008.mp4,1,AI,2249,8,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01879.mp4,1,AI,410,3,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01720.mp4,1,AI,1198,1,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02202.mp4,0,REAL,33,72,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01957.mp4,0,REAL,237,3,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00778.mp4,1,AI,2488,20,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01971.mp4,1,AI,1045,144,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01167.mp4,1,AI,2303,0,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00925.mp4,1,AI,1418,0,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01105.mp4,1,AI,1948,160,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00494.mp4,0,REAL,988,284,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00295.mp4,1,AI,1553,14,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01449.mp4,1,AI,1036,12,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01844.mp4,1,AI,2235,0,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01409.mp4,0,REAL,1006,51,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00094.mp4,0,REAL,1212,46,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00982.mp4,0,REAL,2085,11,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01803.mp4,1,AI,989,147,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00341.mp4,1,AI,956,119,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00367.mp4,1,AI,1147,176,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01077.mp4,0,REAL,2502,195,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00621.mp4,1,AI,101,0,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00179.mp4,0,REAL,1450,134,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01544.mp4,1,AI,1452,0,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02032.mp4,1,AI,407,51,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01529.mp4,1,AI,1455,0,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01954.mp4,1,AI,520,0,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01222.mp4,1,AI,2228,136,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00102.mp4,0,REAL,623,19,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00427.mp4,1,AI,172,212,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00566.mp4,0,REAL,1199,242,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01092.mp4,0,REAL,2026,11,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01425.mp4,0,REAL,209,43,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01923.mp4,0,REAL,675,40,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01023.mp4,0,REAL,1288,37,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01021.mp4,1,AI,49,3,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01814.mp4,1,AI,1364,8,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00916.mp4,0,REAL,724,6,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00967.mp4,1,AI,597,10,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02259.mp4,1,AI,1409,0,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01403.mp4,0,REAL,1119,16,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00460.mp4,0,REAL,75,42,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00951.mp4,1,AI,866,58,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01259.mp4,0,REAL,1071,0,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01375.mp4,0,REAL,253,177,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02268.mp4,1,AI,2507,0,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01423.mp4,0,REAL,206,10,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02170.mp4,0,REAL,2057,35,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01894.mp4,0,REAL,1572,60,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00804.mp4,0,REAL,1650,14,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01292.mp4,0,REAL,311,110,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01498.mp4,0,REAL,15,279,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00847.mp4,1,AI,2086,134,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01686.mp4,0,REAL,213,131,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00779.mp4,0,REAL,1595,11,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02024.mp4,1,AI,592,11,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00309.mp4,0,REAL,827,70,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01483.mp4,1,AI,2298,75,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01991.mp4,1,AI,1622,44,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01454.mp4,1,AI,831,5,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01408.mp4,1,AI,1376,160,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01031.mp4,1,AI,2022,0,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01621.mp4,1,AI,751,3,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01447.mp4,0,REAL,1393,49,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00388.mp4,0,REAL,1698,44,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01097.mp4,0,REAL,1662,175,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02292.mp4,0,REAL,877,183,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00525.mp4,1,AI,1654,38,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00371.mp4,0,REAL,142,47,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02291.mp4,1,AI,690,0,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00028.mp4,0,REAL,1648,91,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01170.mp4,1,AI,2276,17,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01290.mp4,0,REAL,1793,46,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01040.mp4,0,REAL,1033,88,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00767.mp4,0,REAL,2097,39,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00674.mp4,0,REAL,622,45,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00567.mp4,1,AI,481,4,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01851.mp4,1,AI,1465,302,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00585.mp4,0,REAL,1394,40,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01936.mp4,1,AI,1357,41,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02314.mp4,0,REAL,1344,175,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01973.mp4,1,AI,356,78,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02190.mp4,1,AI,2202,0,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02007.mp4,0,REAL,677,38,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02331.mp4,0,REAL,472,135,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02326.mp4,1,AI,1583,20,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02318.mp4,0,REAL,362,229,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01811.mp4,1,AI,804,0,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01761.mp4,0,REAL,2224,282,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00165.mp4,1,AI,1514,23,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01982.mp4,0,REAL,659,90,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00246.mp4,0,REAL,698,6,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00632.mp4,1,AI,844,0,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01269.mp4,0,REAL,498,27,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00571.mp4,0,REAL,748,51,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01927.mp4,0,REAL,1255,239,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00509.mp4,0,REAL,1069,85,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01723.mp4,0,REAL,672,11,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00257.mp4,0,REAL,439,44,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00402.mp4,0,REAL,2275,3,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01051.mp4,1,AI,463,156,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01336.mp4,1,AI,1012,96,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01494.mp4,0,REAL,1489,33,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02126.mp4,0,REAL,1749,68,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01887.mp4,0,REAL,2220,0,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01362.mp4,0,REAL,1264,130,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00537.mp4,1,AI,1818,0,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00317.mp4,1,AI,1592,212,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00934.mp4,1,AI,575,19,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02163.mp4,0,REAL,1082,0,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00512.mp4,1,AI,2483,8,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01861.mp4,1,AI,1932,106,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01311.mp4,1,AI,713,16,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01503.mp4,0,REAL,500,80,8,3
