path,y,src,sha1,dhash,cluster,norm_path
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00739.avi,0,REAL,4a4dc491c4af570938509ae26ac291c3aae3180c,7.137026232747281e+18,2429,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01363.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0511.mp4,1,AI,a8a71ac4456966593a3097b53a53294a1c167c7f,1.0320908079186004e+19,747,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02164.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0236.mp4,1,AI,e7562adff5d6609844e5d392945d1e21d1485d00,4.734592239886466e+18,703,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00453.mp4
/content/drive/MyDrive/AudioModel/AI/ai_1122.mp4,1,AI,c384a5215548a786ff5f6a53e233d6952ac9c6cd,1.5630992618100204e+19,968,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02021.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00837.avi,0,REAL,31a3abdc85fb5c81ea8840468ae4d87dfe232153,6.793194607406245e+17,1169,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02046.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690d31f5b9ac8191adef0e97d32706ed_1.mp4,1,AI,b3a07504e2a281d2ac9c28c5f2c2ec135b3b8624,1.7454894614716385e+19,1002,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00671.mp4
/content/drive/MyDrive/AudioModel/AI/ai_1146.mp4,1,AI,b87aef98fdb1d4e91215c6ece4c61799f82a5d3c,1.757527108852848e+19,1982,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00056.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690a51c9bb30819193ce70bff9e0f7e3_1.mp4,1,AI,dfe465fbae27f891a62833a0d632982a0bb2ecdb,1.3156863805174407e+19,894,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00715.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0309.mp4,1,AI,829309e042ad79e8ffa79cb530a87c2ae4255c35,1.449756189337593e+17,1356,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00673.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00030.avi,0,REAL,09f8f5cc6e976433de71247b6199c7e9b562a540,7.794062811580914e+18,2279,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02217.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00101.avi,0,REAL,8d036263d617e490411ad988e606162431666d0e,1.1153667820670747e+19,678,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02189.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00774.avi,0,REAL,2ac05f3591ff316fcbe045d593ae0bda43ed2d07,1.7354703959927792e+19,1915,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00248.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00990.avi,0,REAL,762aa45c5ece3f30e34aa6e6fe801421d50635eb,9.337419002010663e+18,409,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02315.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00182.avi,0,REAL,3e980eab6bc1e2f5748b5137ddb7e3baa30e3472,1.7208228831355832e+19,272,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00550.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00912.avi,0,REAL,c33879de12a0ed63d76bede02d8ef9b9db2f1ade,2.860975639625924e+18,2331,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00584.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0620.mp4,1,AI,c94922da90b4649adab91cd95ef0b408e222cb3c,1.5657293492897343e+19,1305,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01229.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00185.avi,0,REAL,c5b98a8049e5bfaadfd4cfbb1e8ccaca0fa94cf7,1.427758527345332e+19,1507,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01206.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00328.avi,0,REAL,bd87406bf6b8081b10a25af897b66283aed2b29e,1.2732698339628804e+19,94,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01414.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690d31f392c08191bc7972346cc90aae_1.mp4,1,AI,f90f85b02cf9dfb343273c2923300a1e1247439c,1.1369553722927282e+16,2163,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01594.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00099.avi,0,REAL,78d970bb03dfb9675edf7214984cf14e77bb4fcf,1.4937190403177441e+19,1550,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01604.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00018.avi,0,REAL,f7a922eacc8415b0394c141128d5ce7d42f592ca,2.5850201571539155e+17,1900,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01318.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_01123.avi,0,REAL,e535b247c784ce0785f038651dd1180c7dea7bc0,1.9916320442998996e+18,800,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01151.mp4
/content/drive/MyDrive/AudioModel/AI/ai_1105.mp4,1,AI,25ef8925a05cd458aab75e3e0e283ad3d053231d,6764961336847.0,2258,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00897.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690d31de28088191b949fb71766c95d3_1.mp4,1,AI,efdbf2aba500918b4348415fab29ced0533bfc2e,7.714581276200116e+18,1257,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01775.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690bf7c8836881919751654a10713cd3_1.mp4,1,AI,dbe810c676968f9dcac8488c28237562579c634f,1.3830462933708499e+19,614,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01247.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690d31fdf2388191a9811fbe9d5d7a13_1.mp4,1,AI,1a14980cf156acea7d82340d19cc8e68d539d207,2.2385860842904492e+18,1282,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01481.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00023.avi,0,REAL,3726e892646823f790913ded5eeda937ee129fa3,9.837252400112636e+18,1340,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00291.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00120.avi,0,REAL,d89bd495e5d1353a91730b03874806989c97bba7,3.2880106146097664e+16,1904,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01003.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690d3209019881918756880050a25471_1.mp4,1,AI,8ccffe172c54f71886aceb9ac8a9c377c4b065d2,9.448375406938518e+18,2269,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01345.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0120.mp4,1,AI,25475cf2551f63f2fa07c12c6e8d83c91d44b238,1.3827712979134933e+19,906,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01611.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00708.avi,0,REAL,415325cfc3998d6f8254b6a21dc31d8ac2c31f2f,1.3054921220878336e+16,62,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00203.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0595.mp4,1,AI,24985fa971238809b6e7c8ce00ddb50782677fec,4.548388298171551e+18,1930,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01792.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_01125.avi,0,REAL,9397c2cfa2876f0f9249e35f7f985b1eccb18faa,1.756032694906629e+19,295,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00853.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690ca5d15f848191a2501597325bedeb_1.mp4,1,AI,9ff470c70fb246116c10e341a5be545d97736630,8.276521958645061e+18,1445,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00516.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0085.mp4,1,AI,34012035aaa32c3d2154c1ed16e154fb7620851a,1.9624824603614e+18,1843,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00540.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00121.avi,0,REAL,7f8e56b4497efcd36528ee2826c3203ae3b8be4a,3.789731156798746e+16,887,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00846.mp4
/content/drive/MyDrive/AudioModel/AI/ai_1028.mp4,1,AI,768f982a7596b0d83fd559ffcaaa187deeb49492,9.877990844436527e+18,550,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00322.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00707.avi,0,REAL,f13c558c11088274068e451308f5ff748bbdb118,1.1736575584372946e+18,708,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02062.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00652.avi,0,REAL,08d9c745d391ae13d1e2682a5e856a35625f17a5,1.6608377008323883e+19,644,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01221.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_01085.avi,0,REAL,f53d37eff43a3dae1382dbd4bc08bd96f6148b75,6.079934471377276e+18,271,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00798.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00764.avi,0,REAL,a64db3d36cfb85836ce1e20d07a53c63b6d2105e,9.410614581395558e+18,198,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01313.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_01071.avi,0,REAL,782fab116fe3c450782ab2b94c8efee3aece5b3f,1.070526106622764e+19,2010,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02000.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0172.mp4,1,AI,6c38a03f4fe1bce4db19debfe357e119ffd58a6c,1.885381640752138e+18,2161,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00817.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_01192.avi,0,REAL,6e0f7f6895abfa998a283e79c3d86f69e3986dce,1.8012936222582673e+19,18,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02070.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00443.avi,0,REAL,9d23e0a4a969fc799a6a53ae01da79be21471398,1.8229712465218294e+19,1804,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01435.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00638.avi,0,REAL,276b9b3ef3182c4327283b3ecc97d3a0deff8550,5.767656657507942e+16,821,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00573.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690c54ea49cc8191af07e52f90f56b24_1.mp4,1,AI,a04a0e91482a0a98d243ae87f6511bcd1b6c1a33,2.0493844318038915e+18,368,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01913.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0863.mp4,1,AI,14a83527af196cd3e848809b88d4d92a5f3e1bff,1.3599912216787108e+19,2110,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01588.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0849.mp4,1,AI,0ed80d25cc083174bc59ee48eb5a40a496e7dc3c,1.7279967381594976e+19,2498,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01965.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690d31eeda90819180507c0f42815644_1.mp4,1,AI,471de354e9a97d02a5dfb3f2f19407a4cbe9f414,1.816541417367769e+16,1098,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01904.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690be780a5488191b03934a54d8115be_1.mp4,1,AI,081333d89fe5802fcaa1240c423286e95fb2a9ae,1.560842897198055e+19,588,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00738.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00385.avi,0,REAL,0e88929f73078f8224d18a89f59e55d08e01516b,7.056072594191693e+16,633,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02301.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00840.avi,0,REAL,53b3f4e7ab7a0d8b51aa5908b05a495e8cf4b470,6.443078856395341e+16,80,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01870.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00449.avi,0,REAL,4424d60ee1c6577aecf9dfc2f02e2123392d81e6,1.6349020351083299e+19,323,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00025.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690c68cdf8088191a36ab7691f571e5d_1.mp4,1,AI,c13f124fd45357213d4344d3d9a8a9217af170ae,1.7176393253154255e+19,2249,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02008.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0039.mp4,1,AI,2de31ffb1a11698db54a62c475e5f81a4521e674,1.2060894894095976e+19,410,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01879.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0936.mp4,1,AI,77e180e66bfa9f68cc43cef8165f752549b6a8fc,1.7898364848206382e+18,1198,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01720.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00274.avi,0,REAL,6c0c05718bb8805a1face317baeb0421701f1a15,4.149961053166762e+18,33,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02202.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00406.avi,0,REAL,3a2f44c0cb86df8bdbfe10e5269b188d17121618,5.290855264773132e+18,237,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01957.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0329.mp4,1,AI,731f09fa623d360fc6a9bced1e77e806448eb619,1.6276265173084727e+19,2488,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00778.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690c1023e3f881919dca44402f8ddf32_1.mp4,1,AI,9269400ee70bb1233755d2ab5bbbe56052e5bdb6,13342358172401.0,1045,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01971.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0180.mp4,1,AI,18c3c70f5fba582f53e906b483c55f76d869e116,6.680676182382265e+18,2303,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01167.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0256.mp4,1,AI,25e50c7499cca25c76403aaa86b4405a242189b5,6.059370322113141e+18,1418,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00925.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690c53126f308191ac67a077cf200841_1.mp4,1,AI,eaaa1ff0ef93e8cdd9ae2748416e28bb21f2624d,1.1532109831965166e+18,1948,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01105.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00702.avi,0,REAL,b0b6715ad33a16e624612c68130073bac8beef31,1.4189895346138817e+19,988,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00494.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0306.mp4,1,AI,d4a37c82da90c0dd5e2c54eb72d28fb1018a63f2,6.081280214714825e+18,1553,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00295.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0364.mp4,1,AI,4236949ee7685c151faae310385916e43efb73ed,1.6195085065107069e+19,1036,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01449.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0001.mp4,1,AI,3b4798dd1d0fcebb8c4426e012fcd8da0b92b991,1.4459557552934884e+18,2235,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01844.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00270.avi,0,REAL,63aa3a9be131e1c383cde45c02c1df2a30d856e2,1.567790642216718e+19,1006,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01409.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00412.avi,0,REAL,72361e2af77a238670bf6c3c312c86a5429b4007,1.054632895139017e+19,1212,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00094.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_01127.avi,0,REAL,84807507c96cce9862b53f1a705da1e5a1fe8461,4.021285384396058e+16,2085,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00982.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690ce10c0bbc81918b4692d097021884_1.mp4,1,AI,5a028bdf53d1d90d04451b9450b32705d7cc8a70,1.6620311284803117e+19,989,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01803.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690be5174cc88191be82eedbddd84dd8_1.mp4,1,AI,49ac6316cd0484de75d69aea55b090c88c2f90a9,1.6901461905196487e+19,956,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00341.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690d3208f544819180edb5f11a385a15_1.mp4,1,AI,57caa0826cc513c1bef64df3f826e0f240abe272,1.3970695948073034e+19,1147,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00367.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00717.avi,0,REAL,953ea62e42dad863ecb88d558af227562f68647e,1.7650968014387319e+19,2502,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01077.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0312.mp4,1,AI,69d1e21acec83c1bccac951620547689e74776ae,8.16214685872309e+18,101,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00621.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00162.avi,0,REAL,cc5d1fc69ef6ef52f0d346581b0c13bfe45d6521,1.6041432775704584e+19,1450,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00179.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0908.mp4,1,AI,c9c6cfac87e418a566d9cd5a71ff2141e12acd7a,1.4310637642480181e+19,1452,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01544.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690bee48d9b481918455a68444fcbdc3_1.mp4,1,AI,8c064c93ce49383951daa7f5896cde1ae22f2338,3.4729011805802353e+18,407,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02032.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0019.mp4,1,AI,89ec01a6bf93d63411ab5966cf69ea66082d3b99,1.2301110001139137e+19,1455,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01529.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0204.mp4,1,AI,ac26addc6a8c83aa7dbf5655ea7cc2f4b3e012eb,8.819397467766647e+18,520,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01954.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690d31cf90c081918c24bee95d44bc4c_1.mp4,1,AI,dfae6b3e5ae6b6b8d1852118b3a08bc0222cc2b5,1.2519368937737271e+19,2228,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01222.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00066.avi,0,REAL,646c01f4a6b3e27d92e4724ce5fc573a9fdc406b,948990641855239.0,623,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00102.mp4
